Id,SalePrice
2122,7595.209589978933
2123,5644.589456210371
2124,9663.820085385587
2125,7353.674169750292
2126,9387.379921264022
2127,11192.51290991072
2128,11495.570604908862
2129,5224.9397892098405
2130,8402.670971150492
2131,9132.498671685838
2132,9567.34796612874
2133,7668.668965062949
2134,7517.660604338586
2135,6584.084447247788
2136,4858.397372458646
2137,6508.079818783638
2138,8045.741632258123
2139,9264.460398019906
2140,8608.084303097401
2141,10168.644879763639
2142,8066.575708543556
2143,9458.653824870446
2144,8498.374716528491
2145,8919.86348726634
2146,10585.371024348668
2147,121972.46864395829
2148,7887.92740827355
2149,8725.011020620997
2150,14486.09379717154
2151,7708.209168961432
2152,150788.89937557155
2153,10828.79196758691
2154,6348.125620392313
2155,8492.317804814349
2156,16554.506588851003
2157,14555.174179649877
2158,15018.861942896583
2159,13290.676383762053
2160,11251.773125537446
2161,14401.211202515884
2162,27410.115467735453
2163,22020.271307827752
2164,15760.196438535948
2165,186850.03807242998
2166,10159.123510356781
2167,13685.594692921517
2168,12670.658936147267
2169,11973.285112822707
2170,13387.03985059497
2171,9913.692145401557
2172,8244.297700829891
2173,11516.656918787457
2174,13942.043834350132
2175,17624.039164180824
2176,19024.973889934092
2177,14995.936516850126
2178,12775.234741536973
2179,8656.095920226895
2180,13144.162515097132
2181,11847.409569906391
2182,14136.382020400366
2183,11809.076990799387
2184,7340.6636007362
2185,10830.164030405906
2186,9091.82050182889
2187,9565.207891345497
2188,9484.282829351663
2189,19676.17472717155
2190,5171.9261851852225
2191,4647.555186351011
2192,5099.895331830571
2193,7020.787507987
2194,6653.126589769806
2195,6908.97222838238
2196,6659.754757627979
2197,7792.431236451081
2198,9989.558965516677
2199,12186.75884682316
2200,9096.613115636894
2201,9367.729306676985
2202,12943.146844914601
2203,8546.44649383824
2204,11814.365227289423
2205,7951.356402693533
2206,8859.584135298115
2207,20952.09692808215
2208,17090.431102875482
2209,16714.52147147289
2210,7652.435702990538
2211,7463.355578608568
2212,8077.24908285126
2213,6865.881136958714
2214,7855.900563284666
2215,6727.442891570881
2216,9696.05054320359
2217,8682.448013527312
2218,5840.429255983716
2219,3584.6703285891576
2220,5309.442520339736
2221,19949.489624886468
2222,18269.97711397726
2223,17193.75864189835
2224,12733.005031732782
2225,7862.284964106753
2226,11542.94979140842
2227,12226.063829085188
2228,16412.733551463873
2229,16075.597634408578
2230,9744.075213823471
2231,13404.75438809904
2232,11483.176379577868
2233,11549.95713631089
2234,14865.717868840064
2235,13754.831596306058
2236,16095.089685417683
2237,19903.903397133494
2238,12260.338043196029
2239,6468.855759998091
2240,9389.553518511748
2241,10074.557230715613
2242,7253.476621668152
2243,7534.929958608934
2244,6071.186830948471
2245,6065.21974216536
2246,8678.562073154068
2247,6841.56545942287
2248,8059.183816073615
2249,7644.967998529896
2250,8106.560174508861
2251,7007.763060600772
2252,11292.120986789758
2253,9784.84577920956
2254,11005.938585417623
2255,11651.993067628431
2256,10583.405789800192
2257,13711.621711258376
2258,9836.997811631187
2259,11205.401057082407
2260,8950.301920506254
2261,12655.79599430479
2262,13705.189616145826
2263,24653.673521794815
2264,38306.61796465677
2265,11263.17319174496
2266,19021.944899024984
2267,24960.65816419044
2268,32629.672418561066
2269,9228.919704166585
2270,11940.708817783005
2271,13251.364127038889
2272,154868.8218002699
2273,9789.583472988825
2274,11369.7423332641
2275,9956.554194760402
2276,12586.125372037115
2277,11447.06297934946
2278,9355.460357501319
2279,8702.431855833605
2280,10236.328315566698
2281,10051.144441430986
2282,10967.603488828881
2283,6777.671143830615
2284,7201.994913228265
2285,8922.827348410334
2286,7723.254342044404
2287,22954.0546713089
2288,17758.662640951952
2289,24193.677233384435
2290,31241.915222164112
2291,21385.374063156807
2292,28074.416204899466
2293,32776.55902919497
2294,26430.493209720094
2295,34038.30364437377
2296,18443.724847202382
2297,21976.340274203303
2298,22098.867934550763
2299,24066.525919999487
2300,21477.33434457079
2301,20100.305328726252
2302,16160.401485213777
2303,15599.896421071475
2304,16162.471405893106
2305,12577.924557220715
2306,12148.426201973723
2307,12577.540068206594
2308,14765.127177409113
2309,17227.29080346083
2310,13306.169907094207
2311,13239.233253026774
2312,10778.945070625523
2313,10524.358106150054
2314,10779.095384685437
2315,11415.64883712563
2316,11857.877831287902
2317,12228.086381976824
2318,11434.885950657961
2319,11705.06647449408
2320,11720.72656037383
2321,14793.082722702855
2322,11741.514559803585
2323,11920.09776161814
2324,11033.43240822587
2325,13278.965563807697
2326,10846.485695368137
2327,12488.81032469732
2328,13624.482494833026
2329,12255.39802310272
2330,11738.832732366849
2331,22093.7045157283
2332,25152.836097964548
2333,20244.29072503555
2334,15637.645104561849
2335,17215.507411992025
2336,19451.01503527938
2337,12226.924693158931
2338,16153.546733271778
2339,13099.981262201862
2340,24730.291561818736
2341,13114.115553310903
2342,14415.83632715669
2343,14394.572821696514
2344,13184.65279328728
2345,14413.853985064456
2346,13522.641799560832
2347,12613.391868787396
2348,15337.054858899508
2349,11664.314813812996
2350,19509.635448324523
2351,16218.817548081966
2352,15371.45471592954
2353,15845.795516838974
2354,9192.157000031539
2355,9204.230125284237
2356,9018.420041239175
2357,11766.718908884177
2358,12375.270692430358
2359,8667.358859903405
2360,7321.203113563242
2361,9413.958025423282
2362,16983.684298213586
2363,8057.05257015692
2364,9442.461715550475
2365,13187.03467083755
2366,12074.813033783013
2367,13567.475329573927
2368,13437.244812160397
2369,13331.169392085467
2370,10768.599553843975
2371,10463.375381414242
2372,12174.882826578794
2373,17728.054773615495
2374,21088.78645454598
2375,14846.964652817467
2376,19437.68553473371
2377,22606.334160587518
2378,9735.25248323292
2379,13045.598869816911
2380,9482.093744664257
2381,11054.83167502838
2382,12594.424755713262
2383,12356.03568699418
2384,14892.125931015238
2385,10143.194405711574
2386,8317.337556661143
2387,8101.813186704266
2388,6284.880692029595
2389,7288.198765547792
2390,9305.676782489356
2391,9463.798623859951
2392,7490.5093925103965
2393,10922.838030233926
2394,8908.117739646994
2395,13340.274134034646
2396,8510.76074676559
2397,13736.450576507123
2398,8042.430616556579
2399,4367.455801713796
2400,4863.911376656032
2401,8850.801141509543
2402,8353.668312769718
2403,9377.49864029273
2404,9315.611641491312
2405,9836.184548769117
2406,8994.938488796894
2407,7842.663249749333
2408,8601.39024503486
2409,7299.749913733898
2410,10578.09095137655
2411,7255.595646335796
2412,9574.963554662942
2413,8035.726131025227
2414,10130.27387360222
2415,8499.036112398693
2416,7714.6245611426775
2417,8597.85479926941
2418,8539.841644929835
2419,8157.371485553625
2420,7860.038644516766
2421,9645.951572153599
2422,6484.74431198891
2423,6657.305978655965
2424,10035.829911095605
2425,12194.283600855204
2426,7652.799735656591
2427,7449.989627163183
2428,11087.171208270562
2429,7110.281151449627
2430,8236.242180529103
2431,7074.343967684035
2432,9205.47793283411
2433,9082.653968627017
2434,8546.692005496248
2435,9371.761171771574
2436,7291.675305148676
2437,6644.905668678845
2438,7715.494390355349
2439,6135.510635495654
2440,7764.175958675615
2441,5501.479011761616
2442,9141.667897731722
2443,8096.243991416626
2444,8184.493883537537
2445,8271.461252096668
2446,8151.154709030305
2447,10044.112087891872
2448,7545.5091255276275
2449,10207.546744863454
2450,9219.187214864642
2451,7087.351840815869
2452,12026.01736589046
2453,8954.385466247586
2454,7181.6061360045505
2455,9694.221303368453
2456,8340.182980974188
2457,13129.341576998797
2458,8662.706788844644
2459,6983.7861079024
2460,8858.525990597453
2461,8178.416512610935
2462,12230.494013138974
2463,7912.915946499548
2464,10825.54874319895
2465,8365.09907408475
2466,7462.826614565565
2467,7460.8883830219265
2468,5731.929404799735
2469,5610.828756334211
2470,12364.438756052374
2471,14292.440300101507
2472,9940.493339692677
2473,7833.139924121144
2474,4928.252621143697
2475,12946.084078917364
2476,7605.809473049889
2477,7990.36640955179
2478,9554.829748787331
2479,6464.115324971717
2480,8896.129342171716
2481,7364.502235999924
2482,7429.704960601438
2483,6789.278199073352
2484,7331.1615317482
2485,8010.356889343884
2486,9299.754601343178
2487,9839.088778850173
2488,10438.04255551531
2489,9595.952933947647
2490,8469.585304736216
2491,7881.547325316667
2492,12533.57895219994
2493,8844.268125743012
2494,8255.16197595667
2495,5021.180182186097
2496,15430.479473538044
2497,9595.296783249501
2498,7386.986137838381
2499,5449.064567557093
2500,8375.39404981229
2501,8440.417305176989
2502,8607.236954937622
2503,10146.539898257355
2504,12854.130970270726
2505,14607.007059410149
2506,15545.07418972259
2507,17956.995435712277
2508,15409.149286387195
2509,13179.782446138259
2510,13371.894105944768
2511,10701.007254884353
2512,12782.285229896865
2513,13599.596325888291
2514,294639.81314397446
2515,9980.448045081452
2516,10951.688976939286
2517,9773.67018068728
2518,9876.472560982567
2519,14882.162280065102
2520,13874.416115725073
2521,11577.198382521561
2522,13895.97108216598
2523,7260.360322764961
2524,8587.724111547524
2525,9647.574864747547
2526,9350.714464301496
2527,7424.804725412953
2528,8900.158557986073
2529,6940.488749522997
2530,8297.394845521252
2531,15973.356257596342
2532,14035.683531237884
2533,12247.117075512533
2534,14159.795063676973
2535,18520.06264402548
2536,14790.89062740068
2537,15218.759618980148
2538,11537.813275984354
2539,11420.208435244698
2540,11204.763976149412
2541,11150.065058026796
2542,10107.16354390265
2543,7285.940668137598
2544,7270.57308321542
2545,7832.176465053034
2546,7905.546692607931
2547,8378.900780269229
2548,9933.160681234716
2549,9713.128345758698
2550,91750.60675492635
2551,8674.5416300672
2552,8363.794900064424
2553,4739.33006351582
2554,5473.826719281196
2555,7432.101264875678
2556,6452.829709667972
2557,6544.246591610719
2558,9704.241625386241
2559,9156.475510115613
2560,9709.532215002295
2561,9723.654698827044
2562,9139.345927892758
2563,9679.51605604774
2564,13270.787049114913
2565,9873.381847437771
2566,16751.67166874374
2567,9497.348744443938
2568,12940.792484992415
2569,15114.692917108725
2570,7268.988963897285
2571,12784.032192610612
2572,8867.02675249633
2573,14516.090351558854
2574,19569.064992765583
2575,8613.556575607287
2576,9472.471991706418
2577,8990.201361043368
2578,7834.139568690643
2579,3700.756579425532
2580,4520.4298403643925
2581,5703.7189501178145
2582,6488.072726484632
2583,18117.021267915654
2584,10545.099535643707
2585,11503.871711987906
2586,13526.779655968947
2587,12150.664006932855
2588,9187.942304808168
2589,9287.641220846415
2590,12774.575258953048
2591,14871.032697920567
2592,13298.830104285369
2593,14446.549637803591
2594,11239.918722800474
2595,12384.921925168463
2596,18175.166795727153
2597,11892.024370991978
2598,17649.34076680151
2599,24428.29454500748
2600,9862.367716385384
2601,8344.26864609688
2602,5172.095608753317
2603,5649.952887191913
2604,5584.350047806022
2605,5257.883868520652
2606,8998.063902301528
2607,13459.928590567297
2608,10960.053830836512
2609,10957.641896852681
2610,6751.325619662623
2611,12058.059493707771
2612,9894.785166089347
2613,8072.0266787531655
2614,7733.549495577483
2615,9418.346869246245
2616,9035.480109706301
2617,11860.074205033561
2618,10312.89590288461
2619,12185.991875876462
2620,12001.70708637794
2621,10988.258753619059
2622,11095.892007559329
2623,14963.694844108777
2624,19221.88450888785
2625,19912.104998481973
2626,10933.469775439367
2627,10625.01990319454
2628,33625.823515372176
2629,35601.90580356486
2630,24466.107969113524
2631,33791.124819753815
2632,27236.70896966909
2633,19130.356662025908
2634,27776.701527297933
2635,9033.044047651729
2636,10875.10984670108
2637,10957.778946771696
2638,16057.431417972362
2639,11123.104434279674
2640,9358.286277532667
2641,6692.318357579669
2642,11369.227782108408
2643,6730.547381943731
2644,7440.668381782375
2645,6978.03345448097
2646,6096.227935415311
2647,6701.047216103914
2648,8864.852918313198
2649,9534.78792178387
2650,8158.392309933822
2651,9032.409397409738
2652,27325.403873837295
2653,16036.192092248662
2654,17221.451324902282
2655,26951.81138505708
2656,20610.71418723789
2657,22847.19980159154
2658,20200.276719106725
2659,19163.469767125687
2660,23566.077938276612
2661,22106.4105464058
2662,23005.471315882074
2663,18388.433080726
2664,16841.44209988566
2665,21285.629037333463
2666,17315.69975248056
2667,10804.565848133267
2668,11210.208783615111
2669,11477.242337183066
2670,16899.150695962213
2671,11712.189196680543
2672,12311.388024821168
2673,12687.08228093589
2674,12307.862906421364
2675,11091.978034243724
2676,11768.373106233346
2677,12705.959807636671
2678,14579.943992099525
2679,16966.23201946564
2680,17494.744403253295
2681,25928.194369864985
2682,20107.120117616498
2683,37901.30321832292
2684,18851.126154652542
2685,20765.457729439633
2686,15403.751315174772
2687,19244.123754597174
2688,13246.61474834233
2689,13043.025153786204
2690,27915.13312464799
2691,12242.962993550056
2692,9087.730885887171
2693,12630.587371084997
2694,8334.373211211016
2695,12065.15624424481
2696,11464.288363802374
2697,11981.897046986782
2698,12196.276111705256
2699,10538.925830304519
2700,9415.93394330057
2701,8990.332904305182
2702,6746.7710545873115
2703,7881.890679360726
2704,8696.115552910851
2705,7081.09967310301
2706,6665.964986644665
2707,7084.991277415587
2708,8322.604948421607
2709,6389.313326407128
2710,7927.266290014396
2711,18407.136138484115
2712,25496.06894892939
2713,10759.088035036306
2714,9693.340092149023
2715,10890.491856308672
2716,9459.817088790174
2717,12127.406267984763
2718,13651.05572160369
2719,10301.948367993551
2720,10521.563208361782
2721,8348.325400510048
2722,10215.990773393984
2723,8524.88105741155
2724,7963.434331574361
2725,7976.711257430351
2726,9692.144711911782
2727,11175.273956386292
2728,11043.635374914758
